UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_CELEMH),"Create Cost Element Group Hierarchy - Governance, Manage Cost Element Group Hierarchy - Governance",Manage Cost Element Group Hierarchy - Governance | Create Cost Element Group Hierarchy - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_CELEMH),MDG Financials,Database and Data Management,ControllingDocument-searchCEGHInMDG | ControllingDocument-createCEGHInMDG,Central Governance - Fin Controlling Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_COMPANY),"Create Company - Governance, Manage Company - Governance",Create Company - Governance | Manage Company - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_COMPANY),MDG Financials,Database and Data Management,GeneralLedgerAccount-searchCompanyInMDG | GeneralLedgerAccount-createCompanyInMDG,Central Governance - Fin Accounting Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_FI_ACCOUNT),"Create G/L Account Centrally - Governance, Manage G/L Account Centrally - Governance",Create G/L Account Centrally - Governance | Manage G/L Account Centrally - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_FI_ACCOUNT),MDG Financials,Database and Data Management,GeneralLedgerAccount-searchGLAccountInMDG | GeneralLedgerAccount-createGLAccountInMDG,Central Governance - Fin Accounting Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_FI_REPORT),"Create Financial Reporting Structure - Governance, Create Financial Reporting Structure Item - Governance, Manage Financial Reporting Structure - Governance, Manage Financial Reporting Structure Item - Governance",Create Financial Reporting Structure - Governance | Create Financial Reporting Structure Item - Governance | Manage Financial Reporting Structure Item - Governance | Manage Financial Reporting Structure - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_FI_REPORT),MDG Financials,Database and Data Management,GeneralLedgerAccount-searchFinReportStructureInMDG | GeneralLedgerAccount-searchFinReportStructureItemInMDG | GeneralLedgerAccount-createFinReportStructureInMDG | GeneralLedgerAccount-createFinReportStructureItemInMDG,Central Governance - Fin Accounting Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_IORDER),Manage Internal Order - Governance,Manage Internal Order - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_IORDER),MDG Financials,Database and Data Management,InternalOrder-searchIOInMDG,Central Governance - Fin Controlling Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_PCTR),"Create Profit Center - Governance, Manage Profit Center - Governance",Manage Profit Center - Governance | Create Profit Center - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_PCTR),MDG Financials,Database and Data Management,ControllingDocument-searchPCInMDG | ControllingDocument-createPCInMDG,Central Governance - Fin Controlling Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_PCTRG),"Create Profit Center Group - Governance, Manage Profit Center Group - Governance",Create Profit Center Group - Governance | Manage Profit Center Group - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_PCTRG),MDG Financials,Database and Data Management,ControllingDocument-searchPCGInMDG | ControllingDocument-createPCGInMDG,Central Governance - Fin Controlling Governance
Web Dynpro,MDGF_OVP_GEN (MDGF_0G_OVP_PCTRH),"Create Profit Center Group Hierarchy - Governance, Manage Profit Center Group Hierarchy - Governance",Manage Profit Center Group Hierarchy - Governance | Create Profit Center Group Hierarchy - Governance,MDGF_OVP_GEN (MDGF_0G_OVP_PCTRH),MDG Financials,Database and Data Management,ControllingDocument-searchPCGHInMDG | ControllingDocument-createPCGHInMDG,Central Governance - Fin Controlling Governance
Web Dynpro,APB_LAUNCHPAD (EAMS_LAUNCHPAD),Processing Time (Chart) - Analytics,Processing Time (Chart) - Analytics,APB_LAUNCHPAD (EAMS_LAUNCHPAD),MDG Material,Database and Data Management,ChangeRequest-displayProcessingTimeGraphInMDG,
Web Dynpro,MDG_BS_MAT (BS_MAT_INIT_06),"Change Material, Create Material, Mark for Deletion",Mark for Deletion | Create Material | Change Material,MDG_BS_MAT (BS_MAT_INIT_06),MDG Material,Database and Data Management,Material-createInMDG | Material-deleteInMDG | Material-changeInMDG,Material Governance
Web Dynpro,MDG_BS_MAT (BS_MAT_INIT_07),"Change Material - Governance, Create Material - Governance, Mark for Deletion - Governance",Create Material - Governance | Change Material - Governance | Mark for Deletion - Governance,MDG_BS_MAT (BS_MAT_INIT_07),MDG Material,Database and Data Management,Material-createInMDG | Material-deleteInMDG | Material-changeInMDG,Material Governance
Web Dynpro,MDG_BS_MAT (BS_MAT_INIT_08),"Change Material - Governance, Create Material - Governance, Mark for Deletion - Governance",Create Material - Governance | Change Material - Governance | Mark for Deletion - Governance,MDG_BS_MAT (BS_MAT_INIT_08),MDG Material,Database and Data Management,Material-deleteInMDG | Material-createInMDG | Material-changeInMDG,Material Governance
Web Dynpro,MDG_BS_MAT (BS_MAT_INIT_09),"Change Material - Governance, Create Material - Governance, Mark for Deletion - Governance",Mark for Deletion - Governance | Create Material - Governance | Change Material - Governance,MDG_BS_MAT (BS_MAT_INIT_09),MDG Material,Database and Data Management,Material-changeInMDG | Material-createInMDG | Material-deleteInMDG,Central Governance - Material Governance
Web Dynpro,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_06),Search Material,Search Material,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_06),MDG Material,Database and Data Management,Material-searchInMDG,Material Governance
Web Dynpro,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_07),Manage Material - Governance,Manage Material - Governance,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_07),MDG Material,Database and Data Management,Material-searchInMDG,Material Governance
Web Dynpro,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_08),Manage Material - Governance,Manage Material - Governance,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_08),MDG Material,Database and Data Management,Material-searchInMDG,Material Governance
Web Dynpro,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_09),Manage Material - Governance,Manage Material - Governance,MDG_BS_MAT_SEARCH (MDG_BS_MAT_SEARCH_09),MDG Material,Database and Data Management,Material-searchInMDG,Central Governance - Material Governance
Web Dynpro,BS_OVP_BP (BS_OVP_SP_VL),Manage ERP Vendor - Governance,Manage ERP Vendor - Governance,BS_OVP_BP (BS_OVP_SP_VL),Supplier (Central Parts),Database and Data Management,Supplier-searchERPVInMDG,Central Governance - ERP Vendor Governance
Web Dynpro,BS_OVP_BP (BS_OVP_SP),Manage Supplier - Governance,Manage Supplier - Governance,BS_OVP_BP (BS_OVP_SP),Supplier (Central Parts),Database and Data Management,Supplier-searchInMDG | BusinessPartner-changeInMDGSupplier,Central Governance - Supplier Governance
SAP Fiori elements,F7379,Look Up Reference Data for Business Partners,,,Master Data Provider Integration (e.g. CDQ),Application Development and Integration,ExtlyPrvddBusinessPartnerInfo-lookup,Cloud-Ready Mode Data Provider Integration - Business Partners
SAP Fiori (SAPUI5),F1047A,Master Data Governance Consolidation (Version 2),Create Consolidation Process - BP Relationships | Manage Consolidation Processes - BP and Relationships | Manage Consolidation Process - Mass Load BP Relationships | Create Consolidation Process - BP and Relationships | Manage Consolidation Processes - Business Partners | Manage Consolidation Processes - BP Relationships | Manage Consolidation Processes - Products | Manage Consolidation Processes - Bus. Partners: Non-SAP-BS | Create Consolidation Process - Business Partners | Create Consolidation Process - Bus. Partners: Non-SAP-BS | Create Consolidation Process - Products,MDC_ADMIN_DELETE,Consolidation & Mass Processing,Application Development and Integration,MasterData-consolidate,CMD - Consolidation and Mass Processing for Business Partner Data | CMD - Consolidation and Mass Processing for Product Data
SAP Fiori (SAPUI5),F1686A,"Master Data Governance, Mass Processing (Version 2)",Manage Mass Processes - BP Relationships | Manage Mass Processes - Business Partners | Manage Mass Processes - Products,MM17,Consolidation & Mass Processing,Application Development and Integration,MasterData-change,CMD - Consolidation and Mass Processing for Material Data | CMD - Consolidation and Mass Processing for Business Partner Data
SAP Fiori (SAPUI5),F2226,Configure Custom Objects - Consolidation and Mass Processing,Configure Custom Objects,,Consolidation & Mass Processing,Application Development and Integration,MasterData-createObjectType,Configure Custom Objects - Consolidation and Mass Processing
SAP Fiori (SAPUI5),F2399,Import Data for Consolidation,Manage Imports for Consolidation - BP Relationships | Import Data for Consolidation - Business Partners | Import Data for Consolidation - Products | Manage Imports for Consolidation - Business Partners | Import Data for Consolidation - BP Relationships | Manage Imports for Consolidation - Products,,Consolidation & Mass Processing,Application Development and Integration,MasterData-import,CMD - Consolidation and Mass Processing for Product Data | CMD - Consolidation and Mass Processing for Business Partner Data
SAP Fiori (SAPUI5),F2442,Manage Source Data for Consolidation,Manage Source Data - Business Partners | Manage Source Data - BP Relationships | Manage Source Data - Products,,Consolidation & Mass Processing,Application Development and Integration,MasterData-manageSourceData,CMD - Consolidation and Mass Processing for Product Data | CMD - Consolidation and Mass Processing for Business Partner Data
SAP Fiori (SAPUI5),F2505,Mass Maintenance for Master Data,Manage Mass Maintenance - BP Relationships | Manage Mass Maintenance - Business Partners | Manage Mass Maintenance - Products,MM17,Consolidation & Mass Processing,Application Development and Integration,MasterData-maintain,SAP_CMD_BC_BP_MASSMAINT | SAP_CMD_BC_PR_MASSMAINT
SAP Fiori (SAPUI5),F3251,Export Master Data,Export Master Data - Products | Export Master Data - Business Partners | Export Master Data - BP Relationships,,Consolidation & Mass Processing,Application Development and Integration,MasterData-export,CMD - Consolidation and Mass Processing for Product Data | Mass Maintenance - Product Master | CMD - Consolidation and Mass Processing for Business Partner Data | Data Quality Management - Business Partner (Deprecated) | Mass Maintenance - Business Partner Master | Data Quality Management - Product (Deprecated)
SAP Fiori (SAPUI5),F3455,Track Mass Changes,Track Mass Changes - BP Relationships | Track Mass Changes - Products | Track Mass Changes - Business Partners,,Consolidation & Mass Processing,Database and Data Management,MasterData-trackChanges,Mass Maintenance - Business Partner Master | Mass Maintenance - Product Master | CMD - Consolidation and Mass Processing for Business Partner Data | CMD - Consolidation and Mass Processing for Product Data
SAP Fiori (SAPUI5),F3989,Validate and standardize address data,,,Consolidation & Mass Processing,Database and Data Management,,
SAP Fiori: Generic Application Log Framework,F6548,Application Log for File Import,,,Consolidation & Mass Processing,Application Development and Integration,MasterDataGovApplicationLog-showList,Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori (SAPUI5),F6549,Configure Document Management Service,Configure Document Management Service - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,DocumentManagementService-configureMDG,Cloud-Ready Mode Configuration - MDG  (deprecated)
SAP Fiori app variant,F6550,Export Master Data BP Relationships,Export Master Data - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartnerRelationship-export,Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori elements,F6551,Export Master Data Business Partners,Export Master Data - Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartner-export,Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori app variant,F6552,Import Master Data BP Relationships,Import Master Data - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,SourceDataBusPartRelshp-import,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori (SAPUI5),F6553,Import Master Data Business Partners,Import Master Data - Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,SourceDataBusinessPartner-import,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori (SAPUI5),F6554,Manage Attachments for Master Data Governance,,,Consolidation & Mass Processing,Database and Data Management,,
SAP Fiori elements,F6555,Manage Business Partners Central Governance,,,Consolidation & Mass Processing,Application Development and Integration,,
SAP Fiori app variant,F6556,Manage Consolidation Processes Business Partners,Manage Consolidation Process - Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,CnsldtnProcessBusinessPartner-manage,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori app variant,F6557,Manage Governance Processes BP Relationships,Manage Governance Processes - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,GovProcessBusPartRelshp-manage,Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori app variant,F6559,Manage Inbound Processes Business Partners,Manage Inbound Processes - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,MasterData-manageInbound,Cloud-Ready Mode Administration - MDG (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori app variant,F6560,Manage Mass Creation Processes BP Relationships,Manage Mass Creation Processes - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,CnsldtnProcessBusPartRelshp-manage,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori app variant,F6561,Manage Source Data BP Relationships,Manage Source Data - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,SourceDataBusPartRelshp-manage,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori elements,F6562,Manage Source Data Business Partners,Manage Source Data - Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,SourceDataBusinessPartner-manage,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori app variant,F6563,Mass Edit BP Relationships,,,Consolidation & Mass Processing,Application Development and Integration,GovProcessBusPartRelshp-massChange,Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori elements,F6564,Mass Edit Business Partners,,,Consolidation & Mass Processing,Database and Data Management,,
SAP Fiori app variant,F6565,Review Match Groups - BP Relationships,,,Consolidation & Mass Processing,Application Development and Integration,MatchGroupBusPartRelshp-review,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori elements,F6566,Review Match Groups - Business Partners,Review Match Groups - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,MatchGroupBusinessPartner-review,Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori app variant,F6567,Summary of Changes - BP Relationships,,,Consolidation & Mass Processing,Application Development and Integration,ProcessBusPartRelshpChange-viewSummary,Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori app variant,F6568,Track Changes BP Relationships,Track Changes - BP Relationships - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartnerRelationship-trackChanges,Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori elements,F6569,Track Changes Business Partners,Track Changes - Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartner-trackChanges,Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori elements,F6570,Summary of Changes - Business Partners,Summary of Changes - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,ProcessBusinessPartnerChange-viewSummary,Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori elements,F6817,Manage BP Relationships Central Governance,,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartnerRelationship-govern,Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori (SAPUI5),F7028,MDG Reuse Library,,,Consolidation & Mass Processing,Database and Data Management,,
SAP Fiori app variant,F7204,Manage Business Partners - Governance,Manage Business Partners - Central Governance | Manage Business Partners - Central Governance - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,BusinessPartner-govern,Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F7205,Mass Edit Business Partners - Governance,Mass Processing Business Partners - Deprecated,,Consolidation & Mass Processing,Application Development and Integration,GovProcessBusinessPartner-massChange,Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Data Quality Management - Business Partners (Deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori elements,F7318,Monitor Data Ownership - Business Partners,,,Consolidation & Mass Processing,Application Development and Integration,GovProcessBusinessPartner-monitorDataOwnership,Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners | Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Consolidation - Business Partners  (deprecated)
SAP Fiori elements,F3140,Change Process Analysis for Business Partner,Change Process Analysis - Business Partners,,Business Partner,Application Development and Integration,MasterData-displayChangeProcessAnalysisForBusinessPartner,CMD - Consolidation and Mass Processing for Business Partner Data | Cloud-Ready Mode Consolidation - Business Partners  (deprecated) | Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners | Cloud-Ready Mode Central Governance - Business Partners  (deprecated)
SAP Fiori (SAPUI5),F1686,"Master Data Governance, Mass Processing",,,,Database and Data Management,MasterData-Consolidate,SAP_CMD_BC_BP_MONPROCS | SAP_CMD_BC_PR_MONPROCS
SAP Fiori app variant,F6159,Manage Consolidation Processes Business Partner Multiple Address,Manage Migrations - Business Partner Multiple Addresses,MDC_ADMIN_DELETE,,Database and Data Management,MasterData-migrate,Master Data - Manage Migration
SAP Fiori elements,F6558,Manage Governance Processes Business Partners,Manage Governance Processes - Business Partners - Deprecated,,,Application Development and Integration,GovProcessBusinessPartner-manage,Cloud-Ready Mode Central Governance - Business Partners  (deprecated) | Cloud-Ready Mode Central Governance - Business Partners (Requestor)  (deprecated)
SAP Fiori elements,F3139,Change Process Analysis for Product,Change Process Analysis - Products,,Material,Application Development and Integration,MasterData-displayChangeProcessAnalysisForProduct,CMD - Consolidation and Mass Processing for Product Data
Web Dynpro,MDG_DQR_OVP (MDG_DQR_OVP_FILTER_SF_CARR),"Data Quality Remediation for Airlines - Governance, Data Quality Remediation for Flight Connections - Governance",Data Quality Remediation for Airlines - Governance | Data Quality Remediation for Flight Connections - Governance,MDG_DQR_OVP (MDG_DQR_OVP_FILTER_SF_CARR),Data Quality,Database and Data Management,CustomBusinessObject-dataRemidiationinMDG,Central Governance - Flight Data Model Governance
Web Dynpro,MDG_DQR_OVP (MDG_DQR_OVP_FILTER_SF_PFLI),"Data Quality Remediation for Airlines - Governance, Data Quality Remediation for Flight Connections - Governance",Data Quality Remediation for Airlines - Governance | Data Quality Remediation for Flight Connections - Governance,MDG_DQR_OVP (MDG_DQR_OVP_FILTER_SF_PFLI),Data Quality,Database and Data Management,CustomBusinessObject-dataRemidiationinMDG,Central Governance - Flight Data Model Governance
Web Dynpro,DRF_ADHOC_REPLICATION (),Replicate by Replication Model,Replicate by Replication Model,DRF_ADHOC_REPLICATION (),Data Replication Framework,Database and Data Management,DataReplication-replicateDrfAdhoc,Master Data - Data Replication
Web Dynpro,DRF_ADHOC_REPLICATION (DRF_ADHOC_REPLICATION),Replicate by Model - Replication,Replicate by Model - Replication | Replicate by Model - Replication,DRF_ADHOC_REPLICATION (DRF_ADHOC_REPLICATION),Data Replication Framework,Database and Data Management,Material-replicateByReplicationModelInMDG | Customer-replicatebyRepModelInMDG | Supplier-replicatebyRepModelInMDG | BusinessPartner-replicatebyRepModelInMDG | ContractAccount-replicatebyRepModelInMDG | ControllingDocument-replicatebyRepModelInMDG | CustomBusinessObject-replicatebyRepModelInMDG | ChangeRequest-replicateByModelInMDG | MasterData-replicateByReplicationModelInMDG,Central Governance - Fin Accounting Governance | Central Governance - ERP Vendor Governance | Central Governance - Contract Account Governance | Central Governance - Material Governance | Central Governance - Supplier Governance | Central Governance - Custom Objects Governance | Central Governance - Business Partner Governance | Central Governance - ERP Customer Governance | Central Governance - Fin Controlling Governance | Central Governance - Customer Governance
Web Dynpro,DRF_FILTER_BO_FPM (DRF_FILTER_BO_FPM),Filter criteria,,DRF_FILTER_BO_FPM (DRF_FILTER_BO_FPM),Data Replication Framework,Database and Data Management,DataReplication-filterCriteria,Master Data - Data Replication
Web Dynpro,DRF_FILTER_POWL_QAF_AC (),Define Filter Criteria,Define Filter Criteria,DRF_FILTER_POWL_QAF_AC (),Data Replication Framework,Database and Data Management,DataReplication-manageFilter,Master Data - Data Replication
Web Dynpro,DRF_FILTER_POWL_QAF_AC (DRF_FILTER_POWL_QAF_AC),Define Filter Criteria - Replication,Define Filter Criteria - Replication | Define Filter Criteria - Replication,DRF_FILTER_POWL_QAF_AC (DRF_FILTER_POWL_QAF_AC),Data Replication Framework,Database and Data Management,Material-defineFilterCriteriaInMDG | Customer-defineFiltCritInMDG | Supplier-defineFiltCritInMDG | BusinessPartner-defineFiltCritInMDG | ContractAccount-defineFiltCritInMDG | ControllingDocument-defineFiltCritInMDG | CustomBusinessObject-defineFiltCritInMDG | GeneralLedgerAccount-defineFilterCriteriaInMDG | MasterData-defineFilterCriteriaInMDG,Central Governance - Customer Governance | Central Governance - Fin Accounting Governance | Central Governance - Custom Objects Governance | Central Governance - Business Partner Governance | Central Governance - Fin Controlling Governance | Central Governance - ERP Vendor Governance | Central Governance - Material Governance | Central Governance - Supplier Governance | Central Governance - Contract Account Governance | Central Governance - ERP Customer Governance
Web Dynpro,DRF_FPM_OIF_MONITORING (DRF_FPM_OIF_MONITORING_AC),"Monitor Replication, Monitor Replication - Replication",Monitor Replication - Replication | Monitor Replication - Replication | Monitor Replication,DRF_FPM_OIF_MONITORING (DRF_FPM_OIF_MONITORING_AC),Data Replication Framework,Database and Data Management,Material-monitorReplicationInMDG | Customer-monitorRepInMDG | Supplier-monitorRepInMDG | BusinessPartner-monitorRepInMDG | ContractAccount-monitorRepInMDG | ControllingDocument-monitorRepInMDG | CustomBusinessObject-monitorRepInMDG | ChangeRequest-monitorReplicationInMDG | DataReplication-monitorDrf | MasterData-monitorReplicationInMDG,Central Governance - Material Governance | Central Governance - ERP Customer Governance | Central Governance - Contract Account Governance | Central Governance - Custom Objects Governance | Central Governance - Fin Accounting Governance | Central Governance - ERP Vendor Governance | Central Governance - Business Partner Governance | Central Governance - Customer Governance | Central Governance - Supplier Governance | Master Data - Data Replication | Central Governance - Fin Controlling Governance
Web Dynpro,DRF_FPM_SEG_FLTR_POPUP_AC (DRF_FPM_SEG_FLTR_POPUP_AC),Filter Criteria  Segment,,DRF_FPM_SEG_FLTR_POPUP_AC (DRF_FPM_SEG_FLTR_POPUP_AC),Data Replication Framework,Database and Data Management,DataReplication-segmentFilter,Master Data - Data Replication
Web Dynpro,DRF_MANUAL_REPLICATION (),Replicate by Object Selection,Replicate by Object Selection,DRF_MANUAL_REPLICATION (),Data Replication Framework,Database and Data Management,DataReplication-replicateDrfManual,Master Data - Data Replication
Web Dynpro,DRF_MANUAL_REPLICATION (DRF_MANUAL_REPLICATION),"Manual Replication Configuration, Replicate by Business Partner - Replication, Replicate by Contract Account - Replication, Replicate by Customer - Replication, Replicate by Material - Replication, Replicate by Object - Replication, Replicate by Objects - Replication, Replicate by Supplier - Replication",Replicate by Supplier - Replication | Manual Replication Configuration | Replicate by Contract Account - Replication | Replicate by Object - Replication | Replicate by Material - Replication | Replicate by Customer - Replication | Replicate by Business Partner - Replication | Replicate by Objects - Replication | Replicate by Objects - Replication,DRF_MANUAL_REPLICATION (DRF_MANUAL_REPLICATION),Data Replication Framework,Database and Data Management,Material-replicateBySelectionInMDG | Supplier-replicateCustSelInMDG | ChangeRequest-replicateByObjectInMDG | Customer-replicateCustSelInMDG | BusinessPartner-replicateCustSelInMDG | ControllingDocument-replicateObjSelInMDG | CustomBusinessObject-replicateCOObjSelInMDG | ContractAccount-replicateObjSelInMDG | MasterData-replicateByObjectInMDG,Central Governance - Supplier Governance | Central Governance - Fin Controlling Governance | Central Governance - ERP Customer Governance | Central Governance - Material Governance | Central Governance - Contract Account Governance | Central Governance - Customer Governance | Central Governance - ERP Vendor Governance | Central Governance - Custom Objects Governance | Central Governance - Fin Accounting Governance | Central Governance - Business Partner Governance
SAP GUI,DRFLOG2,Display Replication Log for Run Id,,DRFLOG2,Data Replication Framework,Database and Data Management,DataReplication-displayLog2,
SAP GUI,DRFOUT,Execute Data Replication,Execute Data Replication,DRFOUT,Data Replication Framework,Database and Data Management,BusinessPartner-executeDataReplication,
SAP GUI,DRFRSD,Display Replication Status,,DRFRSD,Data Replication Framework,Database and Data Management,DataReplication-displayReplictnStatus,Master Data - Data Replication
SAP Fiori (SAPUI5),F6519,Define Filter Criteria,Define Filter Criteria,DRFF,Data Replication Framework,Database and Data Management,DataReplication-manageFilterCriteria,Master Data - Data Replication
Web Dynpro,MDG_BS_WD_RSI_DISPLAY (),Display Replication Status,Display Replication Status,MDG_BS_WD_RSI_DISPLAY (),Data Replication Framework,Database and Data Management,DataReplication-displayReplicationStatus,Master Data - Data Replication
SAP Fiori (SAPUI5),F1047,Master Data Governance Consolidation,,,,Database and Data Management,MasterData-Consolidate,Master Data Specialist (Consolidation) - Content
Web Dynpro,MDG_BS_WD_ANALYSE_IDM (),Search Key Mapping,Search Key Mapping,MDG_BS_WD_ANALYSE_IDM (),Key Mapping,Database and Data Management,DataReplication-searchKeyMapping,Master Data - Data Replication
Web Dynpro,MDG_BS_WD_ID_MATCH_SERVICE (),Manage Key Mapping,Manage Key Mapping,MDG_BS_WD_ID_MATCH_SERVICE (),Key Mapping,Database and Data Management,DataReplication-manageKeyMapping,Master Data - Data Replication
Web Dynpro,MDG_BS_FILE_IMPORT (MDG_BS_FILE_IMPORT_CONF_ID),"Import Master Data - Data Transfer, Import Master Data - Tile Subtitle",Import Master Data - Tile Subtitle | Import Master Data - Data Transfer,MDG_BS_FILE_IMPORT (MDG_BS_FILE_IMPORT_CONF_ID),Mass Load,Database and Data Management,Material-importMasterDataInMDG | Customer-importMDInMDG | Supplier-importMDInMDG | BusinessPartner-importMDInMDG | ContractAccount-importMDInMDG | ControllingDocument-importMDInMDG | CustomBusinessObject-importMDInMDG | MasterData-importMDInMDG | GeneralLedgerAccount-importMasterDataInMDG,Central Governance - Fin Controlling Governance | Central Governance - ERP Vendor Governance | Central Governance - Contract Account Governance | Central Governance - ERP Customer Governance | Central Governance - Customer Governance | Central Governance - Supplier Governance | Central Governance - Custom Objects Governance | Central Governance - Material Governance | Central Governance - Fin Accounting Governance | Central Governance - Business Partner Governance
SAP Fiori (SAPUI5),F3989A,Validate and standardize address data (Version 2),,,Master Data Governance Platform,Database and Data Management,,
SAP Fiori (SAPUI5),F6549A,Configure Document Management Service (Version 2),Configure Document Management Service,,Master Data Governance Platform,Application Development and Integration,DocumentManagementService-configureMDG,Cloud-Ready Mode Configuration - MDG
